id,Shares
38375,6514394.439031997
38376,118396441.21011472
38377,5861687.022435689
38378,9039767.141221244
38379,9774141.608546568
38380,12804982.089474596
38381,7579927.858936127
38382,14931454.285165701
38383,3856525.948682099
38384,7502443.944863482
38385,6231717.78215996
38386,9168583.96462072
38387,4626673.73702039
38388,15401570.636082612
38389,7115442.115965517
38390,23756344.162978623
38391,11139895.723622946
38392,92801403.33551456
38393,10319046.484824548
38394,5716298.352825173
38395,5969080.418921327
38396,24678482.509268027
38397,4974904.021390753
38398,4252604.218696667
38399,4219186.258986732
38400,4160130.6727389083
38401,5644787.4199754605
38402,5607866.724838349
38403,13916282.595209753
38404,5205709.231701716
38405,3856151.947703244
38406,6732893.870834373
38407,10043046.716949444
38408,8084784.477243722
38409,6801551.192929208
38410,13453743.760711215
38411,11156089.897650508
38412,12352972.349484975
38413,4960459.977928726
38414,8504205.498889616
38415,8475199.483091174
38416,3081279.417656781
38417,4535943.203053659
38418,1425666.696954492
38419,4595935.335367319
38420,5703270.287797552
38421,6474118.943195267
38422,3968243.286160919
38423,3942844.183425351
38424,3715897.574746387
38425,6177797.435070979
38426,4639429.205302252
38427,6405543.257267306
38428,2832541.5604887595
38429,5739681.036811237
38430,6398592.119751208
38431,14759719.929578032
38432,4089643.079230812
38433,5090740.816795519
38434,6457213.925219972
38435,6423753.751080661
38436,9428239.997292567
38437,4736319.2519478025
38438,6801939.578586942
38439,11868840.698288193
38440,19241341.077251025
38441,53088632.81936502
38442,5371642.018019888
38443,7031114.679545543
38444,9242875.58213395
38445,12526116.575683411
38446,3689966.6992323776
38447,3260448.170561843
38448,3883471.193315217
38449,5933229.82724462
38450,9576673.29779405
38451,3796931.467256453
38452,4627205.721305847
38453,147720627.95660418
38454,11471999.96779459
38455,4106601.931158942
38456,14093266.744453913
38457,4274986.260939581
38458,2999636.0727320286
38459,3650302.400935236
38460,5361147.874761343
38461,5406475.124500687
38462,6500657.888516174
38463,10122322.99865548
38464,8476030.704281418
38465,3851209.1608830644
38466,7853403.218466326
38467,3238177.662208371
38468,14667414.363314481
38469,6044336.565433235
38470,27281288.9557479
38471,8125990.032506978
38472,3497425.0681800214
38473,7255208.39887426
38474,6342223.00466825
38475,4909605.205677296
38476,20697644.344149902
38477,10668683.97509179
38478,8659316.567316804
38479,7235256.9337970195
38480,6558701.24354542
38481,5034825.503265679
38482,16733627.242656695
38483,9421805.325530423
38484,6856812.04194785
38485,13208320.337046636
38486,10241490.713600531
38487,5749140.004270845
38488,3509841.8152152607
38489,6660463.37818172
38490,17580246.435945038
38491,20121565.07327921
38492,2816093.287884228
38493,21402969.99079426
38494,9239030.515619395
38495,4878801.724556288
38496,3241465.5016520424
38497,12107782.160646996
38498,4274224.602317631
38499,3959595.648012156
38500,10401050.356933473
38501,7082145.059201062
38502,3133406.683780317
38503,8657440.620374996
38504,5100362.902975312
38505,3179335.5231029284
38506,5597641.393820787
38507,7281401.121200295
38508,4252866.978977082
38509,12433583.478072887
38510,8655906.104720013
38511,11455380.569671262
38512,8995837.307474455
38513,10189710.008362507
38514,13271160.480592888
38515,4735876.621999746
38516,7276740.089667198
38517,5086870.542042556
38518,4570088.811542748
38519,9900853.655513303
38520,5877240.467222707
38521,2981804.462369154
38522,5146764.685679061
38523,9933226.193719616
38524,16324259.191053132
38525,8287812.602266287
38526,7654315.451411952
38527,8496811.618200853
38528,5552549.137802735
38529,1902821.9572456977
38530,5471626.2681289455
38531,10897343.287553228
38532,7203365.598908298
38533,8838423.21059908
38534,2768325.9007037343
38535,247978309.35965124
38536,18953800.137944
38537,5622753.041941751
38538,4770095.523964488
38539,10896811.65121752
38540,18852287.000370916
38541,5854181.256130714
38542,4673088.697245728
38543,4802590.258084051
38544,6840182.426149081
38545,9319220.47599837
38546,55253574.96822208
38547,3607176.508638221
38548,4423636.2540784525
38549,7170393.37521118
38550,3227051.152084047
38551,5485824.411303983
38552,8079739.535317103
38553,3635177.7793980953
38554,5263663.41346814
38555,6065386.959366477
38556,2176719.0769683835
38557,4387816.346901257
38558,18080749.047552276
38559,9430994.702834595
38560,3062465.8847016282
38561,4403105.132231282
38562,11095061.07115023
38563,22875470.85317747
38564,8772391.520685844
38565,1623932.7075677891
38566,5251347.109488002
38567,6468197.095835318
38568,4751898.974511773
38569,8087200.1793886
38570,6836698.159218758
38571,15355634.446753882
38572,27449757.414906703
38573,5480149.754696433
38574,3177662.4553505434
38575,10367849.937157415
38576,7309026.1113938205
38577,5798666.819560943
38578,4618150.157292333
38579,4853702.406693084
38580,3642039.028357923
38581,3487131.867989299
38582,7701855.552074233
38583,2959791.403296579
38584,26689975.31902911
38585,4827380.731236645
38586,7055007.879205569
38587,4205565.319364387
38588,8544427.14717359
38589,5211041.2518439405
38590,5672700.469706129
38591,8460413.399810534
38592,8364877.888546999
38593,6599302.30778379
38594,4225791.268096106
38595,6163186.355777303
38596,6874389.217082495
38597,5267040.907478487
38598,5268398.328206834
38599,13214285.152868098
38600,6352487.268992075
38601,4271887.2020095205
38602,6374103.6592881605
38603,7231722.1368394885
38604,6521858.774644007
38605,4348568.052165808
38606,7925885.2119074855
38607,4257762.220733177
38608,4163111.0231156144
38609,8399903.52737792
38610,6731856.896750713
38611,3051460.9307853854
38612,3789726.001453843
38613,4315668.492661629
38614,4911218.982425596
38615,5189374.933670305
38616,4618058.478158538
38617,4693391.7702889275
38618,9536136.75101815
38619,11953233.461499674
38620,7220595.955990558
38621,4353917.395017204
38622,4015989.133995158
38623,9430680.05350807
38624,11949204.161698004
38625,6775037.198586826
38626,8835276.746717565
38627,3015352.551737803
38628,18598895.18335394
38629,451902189.4920877
38630,11051880.09181343
38631,9630314.656472187
38632,8277935.661433609
38633,6483824.212796467
38634,5182520.298869802
38635,5009544.816014488
38636,6354382.66286004
38637,8449670.700330041
38638,8734143.447335256
38639,14995978.281183518
38640,5290293.657503699
38641,7594650.094314216
38642,3788468.6229382376
38643,7066874.599762553
38644,6819231.180296189
38645,23427400.167519968
38646,12066751.250500796
38647,11806734.568429528
38648,5770557.269987473
38649,5666713.871876081
38650,11464804.260864122
38651,6469104.170597754
38652,8890518.302363627
38653,3452053.5997836236
38654,4705093.671373577
38655,8415266.351235438
38656,6191249.572290444
38657,5435382.685887943
38658,4256488.103824909
38659,3106923.073307405
38660,6289586.652020667
38661,4325550.157191445
38662,3616597.6590830507
38663,7382480.401469647
38664,3294837.1023544995
38665,11865701.407889238
38666,10542298.003831355
38667,14359346.219831176
38668,6732316.64051188
38669,5995877.164653334
38670,7719749.211868345
38671,7626224.613410707
38672,67939373.97175604
38673,6340966.850293073
38674,6916532.6709703235
38675,4723611.003384026
38676,4263257.411096497
38677,6905393.146286431
38678,6805847.287874225
38679,5670954.331840543
38680,3967141.8121656333
38681,4715811.529418855
38682,2820590.7316420157
38683,5258685.832893609
38684,7509681.309052246
38685,2394043.461132425
38686,3460251.649684876
38687,4391411.727712541
38688,5470305.247368449
38689,5246080.560780638
38690,10160522.981929172
38691,6878135.449956502
38692,5863819.652724201
38693,14511789.082604099
38694,6529752.145013058
38695,3458552.4618163956
38696,16578704.176315157
38697,4250248.367058741
38698,4823643.30769098
38699,6884452.340647724
38700,3643738.741756364
38701,6457142.780428251
38702,5453434.40642459
38703,4981590.464840886
38704,8251829.2818489345
38705,4480312.175052538
38706,4153327.8997192075
38707,14973352.434414076
38708,7595189.768197746
38709,2783809.741088109
38710,9848577.746628994
38711,2598998.6799286907
38712,4317148.103870454
38713,8248275.8242337275
38714,12998205.317650232
38715,8830897.633655118
38716,12940096.82869613
38717,3825426.728420441
38718,6109049.8548091715
38719,20277647.919150047
38720,5803791.925448284
38721,13143382.073278429
38722,10140871.878598083
38723,9151007.86501562
38724,3911346.586620988
38725,4649776.539234006
38726,11859662.912639948
38727,2366375.7259188974
38728,3305951.624838972
38729,9960300.953424621
38730,5541923.884428912
38731,5047948.122817928
38732,6780794.034750157
38733,3177967.977764275
38734,23798376.458963674
38735,5938384.696400461
38736,4852670.6264393935
38737,4527683.415323801
38738,1581017.027496901
38739,5146598.911904686
38740,9853719.567963485
38741,7797937.326574504
38742,7680037.308779779
38743,6862549.005513722
38744,4081312.6670038123
38745,10580356.256403053
38746,19660836.54532081
38747,9344068.944776924
38748,9533871.743651254
38749,4285135.802470033
38750,6538449.287061662
38751,3174117.592484109
38752,5887408.725969507
38753,21315279.909284968
38754,22269980.899823915
38755,7140473.842729141
38756,6158953.34547435
38757,5906504.378321778
38758,6823158.439751277
38759,3354361.6281800093
38760,329483192.3438693
38761,8714112.661378248
38762,4768379.052036965
38763,4618611.288790628
38764,4756393.888505717
38765,34217195.98796416
38766,24583675.150247026
38767,8181340.351055154
38768,4446629.943453426
38769,4562768.884643536
38770,4716888.341520835
38771,4981334.734249642
38772,20057543.551555153
38773,5761493.123412311
38774,365678.1503943357
38775,2768658.438310269
38776,12160395.598525453
38777,4177091.770675482
38778,2520007.4596210546
38779,27305065.65701438
38780,5919577.7913889
38781,27976747.474022463
38782,7083608.019426512
38783,2698025.0341882547
38784,3777891.6582677914
38785,7648812.492283106
38786,6183844.482135667
38787,17231324.223741326
38788,23118803.65931579
38789,5148659.828647484
38790,4717950.833618497
38791,3582734.7945798496
38792,45453311.79468427
38793,5977881.126356353
38794,8595694.629336195
38795,10544795.310402723
38796,4215481.337400181
38797,3249471.919167016
38798,8461783.171999406
38799,6293864.252181284
38800,4651794.435680953
38801,5574373.221631817
38802,5716422.405718183
38803,1110240.2666698424
38804,4725340.561888371
38805,7527257.008765983
38806,10913181.232340913
38807,6729245.425355019
38808,5290001.77129092
38809,7245640.252628543
38810,16115377.155298071
38811,6308320.65793824
38812,20801435.341980454
38813,17699546.964663796
38814,3969479.1797931436
38815,3977473.8093198654
38816,5212174.086804188
38817,5940938.326733694
38818,3330060.3154565115
38819,4832975.500287479
38820,4666596.038426059
38821,4016221.691951308
38822,4739983.133288036
38823,9248797.909592038
38824,24978113.296550203
38825,12564165.948000463
38826,7082601.100916457
38827,11819045.9981825
38828,4127209.5337685863
38829,9043721.35037459
38830,4469975.124890594
38831,8049246.197080889
38832,6374021.738084364
38833,3398065.9062610883
38834,7259070.48628276
38835,11806516.08931038
38836,14038917.75038991
38837,7259149.033066159
38838,3749963.2979316874
38839,6939277.052399834
38840,13793933.187998058
38841,9775580.98383452
38842,4949491.838998022
38843,4998.977704543834
38844,8541382.020197226
38845,2828428.474329101
38846,4471085.061218011
38847,5420513.841218359
38848,5594043.6757819895
38849,5057489.645587713
38850,4757048.996292868
38851,5268613.4386685435
38852,3964285.7795546553
38853,2967666.7937792805
38854,9973041.217603767
38855,4673077.5091391755
38856,11590404.181205941
38857,6737917.694318472
38858,5611387.075368318
38859,7338733.987208911
38860,5043274.5274904175
38861,4189782.9829280884
38862,4970868.091082078
38863,4584785.544607388
38864,3848397.949345427
38865,9215009.372862577
38866,8617125.644846661
38867,3811457.303676108
38868,8782326.063624172
38869,10396749.644817773
38870,10449578.010839831
38871,4176893.855626905
38872,9030917.86304227
38873,6207051.332331403
38874,5779091.642994166
38875,12696.62220609758
38876,15768078.984150318
38877,4191163.3118694546
38878,3603898.1576992422
38879,6878830.669787682
38880,3324174.945561417
38881,8994934.048655182
38882,4850083.537035945
38883,4331004.836936086
38884,7802438.001871309
38885,3434349.2328664856
38886,8767901.089022242
38887,6488820.689248976
38888,6903279.395886124
38889,8034453.068282117
38890,3475081.273080382
38891,3827370.9577702736
38892,7916018.434395834
38893,13012765.418301543
38894,5000063.331632767
38895,2547469.0531310486
38896,18815503.121668722
38897,3205048.5924755083
38898,12184679.97087221
38899,4996385.933536131
38900,57310291.196397215
38901,4467457.687446479
38902,6134557.028383552
38903,4185462.745593303
38904,12389333.920471082
